field1,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,MonthlyPerPerson,isOld,Probability,My Prediction
138205,0.285777932,41,0,0.625985602,2916,12,0,1,0,2,0,972.0,0,0.01959,0
138206,0.025543281,70,0,0.006999125,8000,6,0,0,0,0,0,8000.0,0,0.0021100000000000003,0
138207,0.013057212,31,0,0.5816066879999999,2750,16,0,1,0,2,0,916.6666666666665,0,0.02802,0
138210,0.380952381,44,5,0.029590761,46500,7,0,1,4,2,0,15500.0,0,0.20234000000000002,0
138221,0.458134434,48,0,3715.0,0,6,0,1,0,0,0,0.0,0,0.01545,0
138224,0.356773753,42,0,0.435941874,7500,14,0,3,0,2,0,2500.0,0,0.043930000000000004,0
138234,0.019314619,74,0,1308.0,0,8,0,2,0,0,0,0.0,0,0.0027300000000000002,0
138238,0.639422552,61,0,0.485518293,5247,7,0,1,0,0,0,5247.0,0,0.027610000000000003,0
138240,0.786979416,37,0,0.549059244,6430,15,0,1,0,3,0,1607.5,0,0.11182,0
138243,0.053192908,55,0,44.0,0,2,0,0,0,0,0,0.0,0,0.007390000000000001,0
138245,0.048397234,41,0,0.097866766,5343,4,0,0,0,3,0,1335.75,0,0.008490000000000001,0
138252,0.023229691,80,0,0.388050546,8150,17,0,2,0,0,0,8150.0,0,0.01126,0
138253,0.0,43,0,0.402823759,10269,4,0,1,0,3,0,2567.25,0,0.00775,0
138258,0.018283102,55,0,0.150947924,4166,3,0,1,0,1,0,2083.0,0,0.00525,0
138277,0.638272346,71,0,0.147123088,2745,2,0,0,0,0,0,2745.0,0,0.027889999999999998,0
138288,0.001369825,50,0,1519.0,0,3,0,1,0,1,0,0.0,0,0.00658,0
138289,0.8068795409999999,39,0,1279.0,0,9,0,0,0,0,0,0.0,0,0.11019000000000001,0
138302,0.000207368,45,0,0.304555653,10250,9,0,1,0,3,0,2562.5,0,0.00763,0
138303,0.063846808,66,0,0.298485298,10100,7,0,1,0,0,0,10100.0,0,0.00349,0
138309,1.01059788,30,5,0.992458005,2916,9,0,2,0,0,1,2916.0,0,0.48463,0
138310,0.013545957,50,1,0.142880181,6200,8,0,1,0,1,0,3100.0,0,0.03575,0
138311,0.026768407,48,0,0.26912114,4209,4,0,1,0,2,0,1403.0,0,0.006959999999999999,0
138317,0.001452967,60,0,0.125957765,5350,7,0,1,0,1,0,2675.0,0,0.00759,0
138321,0.841543897,33,0,0.43502599,2500,8,0,0,0,0,0,2500.0,0,0.10695999999999999,0
138322,0.123683392,52,0,1241.0,0,5,0,2,0,0,0,0.0,0,0.00998,0
138336,0.026922559,69,0,42.0,0,2,0,0,0,0,0,0.0,0,0.0015,0
138338,0.457511121,53,1,0.381220417,7816,7,0,1,0,1,0,3908.0,0,0.05147,0
138347,0.17312948600000005,50,0,796.0,0,5,0,1,0,0,0,0.0,0,0.01176,0
138356,0.032141621,62,0,5411.0,0,14,0,2,0,0,0,0.0,0,0.013669999999999998,0
138357,0.060713228,49,0,0.25405738,13000,12,0,2,0,2,0,4333.333333333333,0,0.00942,0
138363,0.440631913,64,0,0.35876108100000004,9136,19,0,2,0,0,0,9136.0,0,0.02188,0
138370,0.00243769,50,0,0.2095165,14332,6,0,3,0,0,0,14332.0,0,0.00831,0
138374,0.037669034,50,0,0.313937213,5000,10,0,1,0,0,0,5000.0,0,0.0051,0
138378,0.405914489,51,1,0.33533321,10833,13,0,1,0,1,0,5416.5,0,0.05524,0
138388,0.24355129,54,0,1.276699029,1853,9,0,2,0,3,0,463.25,0,0.02563,0
138391,0.219255135,39,0,1.147049339,3100,14,0,2,0,2,0,1033.3333333333333,0,0.06401,0
138392,0.041063673,70,0,0.008831717,10416,6,0,0,0,0,0,10416.0,0,0.0015300000000000001,0
138396,0.5631391579999999,49,0,0.4604024370000001,10833,9,0,3,0,1,0,5416.5,0,0.04505,0
138410,0.0,33,1,0.134105342,2676,2,0,0,0,3,0,669.0,0,0.02443,0
138444,0.041745384,55,0,0.414912865,10500,9,0,2,0,0,0,10500.0,0,0.0077599999999999995,0
138458,0.015278769,61,0,0.315807619,5800,13,0,2,0,2,0,1933.333333333333,0,0.011479999999999999,0
138462,0.60338315,50,0,0.341507919,13700,14,0,2,0,2,0,4566.666666666667,0,0.05317,0
138463,0.014860368,43,0,0.306794524,15850,10,0,2,0,0,0,15850.0,0,0.007540000000000001,0
138483,0.081885508,54,0,0.282292043,8306,16,0,3,0,0,0,8306.0,0,0.02239,0
138486,0.791433974,35,0,0.53316913,6089,11,0,2,0,1,0,3044.5,0,0.11818,0
138489,0.9999999,45,0,0.0,0,1,0,0,0,1,0,0.0,0,0.13654000000000002,0
138498,0.9999999,32,0,0.93722511,2500,9,0,1,0,0,0,2500.0,0,0.12270999999999999,0
138501,0.093736852,72,0,7594.0,0,12,0,4,0,0,0,0.0,0,0.01925,0
138505,0.013479666,81,0,0.38791883,2118,13,0,1,0,0,0,2118.0,1,0.00439,0
138510,0.115441465,55,0,0.245591711,5500,12,0,1,0,1,0,2750.0,0,0.015280000000000002,0
138511,0.022152474,66,0,2101.0,0,12,0,1,0,0,0,0.0,0,0.0030399999999999997,0
138529,0.035173497000000005,50,0,0.021318251,4596,7,0,0,0,2,0,1532.0,0,0.00827,0
138530,0.013705335,75,0,534.0,0,5,0,1,0,0,0,0.0,0,0.00225,0
138537,0.011342554,53,0,2451.0,0,8,0,2,0,1,0,0.0,0,0.008459999999999999,0
138538,0.159958124,65,0,0.178015812,7841,12,0,1,0,0,0,7841.0,0,0.01165,0
138542,0.0,41,0,0.186131387,8493,5,0,1,1,0,0,8493.0,0,0.09715,0
138543,0.9999999,73,0,0.458242782,3220,4,0,1,0,1,0,1610.0,0,0.02949,0
138545,0.047185104000000005,84,0,0.979324604,1450,7,0,1,0,0,0,1450.0,1,0.00477,0
138548,0.118837917,69,0,0.879120879,1000,13,0,1,0,1,0,500.0,0,0.00916,0
138550,0.046865104000000005,58,0,1973.0,0,4,0,2,0,0,0,0.0,0,0.00626,0
138554,0.072377338,39,0,0.435521493,3000,10,1,1,0,3,1,750.0,0,0.16902,0
138555,0.02189927,54,0,1.476556495,1300,4,0,2,0,0,0,1300.0,0,0.01255,0
138558,0.565141887,37,0,0.74625075,5000,8,0,1,0,2,1,1666.666666666667,0,0.08227000000000001,0
138559,0.046835276,37,0,0.40925538,5250,8,0,2,0,0,0,5250.0,0,0.01125,0
138560,0.806108536,32,0,0.224173251,3416,5,0,0,0,3,0,854.0,0,0.11070999999999999,0
138568,0.745759686,37,0,0.049980008,2500,2,1,0,0,0,0,2500.0,0,0.26411,0
138570,0.0,63,0,0.26662636,4961,9,0,2,0,0,0,4961.0,0,0.01404,0
138571,0.081925185,52,0,0.7085981929999999,2988,14,0,1,0,0,0,2988.0,0,0.01029,0
138582,1.015358081,26,0,0.719381959,4400,15,0,1,0,1,0,2200.0,0,0.1661,0
138593,0.708058388,27,0,0.227974569,1100,2,0,0,0,0,0,1100.0,0,0.07954,0
138595,0.051698277,90,0,57.0,0,2,0,0,0,0,0,0.0,1,0.0015,0
138599,0.9999999,41,1,0.014843987,3300,1,3,0,0,2,0,1100.0,0,0.5986199999999999,1
138600,0.0,64,1,0.188603799,3000,5,0,0,0,0,0,3000.0,0,0.02684,0
138606,0.027531498,42,0,0.265546891,5000,9,0,2,0,0,0,5000.0,0,0.01018,0
138610,0.201592277,77,0,0.056792428,7500,6,0,0,0,1,0,3750.0,0,0.0141,0
138612,0.002688028,69,0,0.13440159,16100,6,0,2,0,1,0,8050.0,0,0.00202,0
138613,0.0,75,0,33.0,0,2,0,0,0,0,0,0.0,0,0.00232,0
138614,0.319542529,42,0,0.005961309000000001,26000,2,0,0,0,1,0,13000.0,0,0.03323,0
138617,0.122443107,38,0,0.260859131,12500,12,0,2,0,1,0,6250.0,0,0.01609,0
138618,0.604037729,46,0,0.5447696320000001,6901,11,0,2,0,1,0,3450.5,0,0.0831,0
138619,0.149683006,59,0,0.284807764,2678,7,0,0,0,1,0,1339.0,0,0.01013,0
138621,0.448745408,50,0,0.579907951,6300,8,0,2,0,2,0,2100.0,0,0.040260000000000004,0
138624,0.124887511,63,0,0.017058552,2168,2,0,0,0,0,0,2168.0,0,0.00628,0
138651,0.024724334,32,0,10.0,0,3,0,0,0,0,0,0.0,0,0.014180000000000002,0
138652,0.122033396,52,0,0.901024744,4000,11,0,1,0,0,0,4000.0,0,0.024669999999999997,0
138656,0.03808016,46,0,1403.0,0,4,0,1,0,2,0,0.0,0,0.00701,0
138661,0.77869432,81,1,0.5506187570000001,6706,14,0,1,0,0,0,6706.0,1,0.07606,0
138664,0.279558488,56,0,0.203618239,5416,18,0,0,0,0,0,5416.0,0,0.04444,0
138672,0.9999999,26,0,0.0781893,1700,0,0,0,0,0,0,1700.0,0,0.08701,0
138677,0.04256613,65,0,0.29615641,4500,10,0,1,1,0,0,4500.0,0,0.09715,0
138680,0.569681709,47,0,6.163152052999999,900,11,0,2,0,2,1,300.0,0,0.08995,0
138689,0.071615473,76,0,0.102014201,6900,9,0,1,0,0,0,6900.0,0,0.0027,0
138712,0.009216991,66,0,1096.0,0,6,0,1,0,1,0,0.0,0,0.00344,0
138717,0.053075411,47,0,0.381402066,9000,5,0,1,0,4,0,1800.0,0,0.00515,0
138721,0.002546421,46,0,0.435927345,6000,18,0,1,0,1,0,3000.0,0,0.01492,0
138726,0.968342127,33,0,1.409415121,700,5,0,0,1,2,1,233.33333333333331,0,0.25751,0
138727,0.041485889,56,0,0.131446658,5370,5,0,0,0,0,0,5370.0,0,0.00512,0
138730,0.279403745,25,0,0.689403167,820,4,0,0,0,0,0,820.0,0,0.02671,0
138732,0.026596853,72,0,0.078999761,12556,15,0,1,0,1,0,6278.0,0,0.0103,0
138736,0.280469823,58,0,0.767213733,5300,13,0,4,0,1,0,2650.0,0,0.06806,0
138750,0.924721809,64,0,0.307928913,2925,9,0,0,0,0,0,2925.0,0,0.05876,0
138764,0.083521141,51,1,0.206932673,10500,14,0,2,0,0,0,10500.0,0,0.06216,0
138766,0.514300734,46,0,0.424381573,6750,12,0,1,0,2,0,2250.0,0,0.06376,0
138767,0.598680264,54,0,0.257468767,1840,4,0,0,0,1,0,920.0,0,0.06704,0
138771,0.029136797,59,0,0.214022457,11666,16,0,1,0,0,0,11666.0,0,0.01145,0
138777,0.306785588,70,0,0.034259668,6800,3,0,0,0,1,0,3400.0,0,0.01695,0
138778,0.824695884,34,0,0.191900076,2641,5,0,0,0,0,0,2641.0,0,0.09825,0
138779,0.046376536,49,0,1530.0,0,3,0,1,0,0,0,0.0,0,0.006,0
138782,0.137064839,59,0,2819.0,0,11,0,1,0,0,0,0.0,0,0.011309999999999999,0
138784,0.4591073000000001,40,0,0.284339458,8000,6,0,0,0,2,0,2666.6666666666665,0,0.0201,0
138785,0.216950148,41,0,1.728311317,2800,9,0,2,0,2,0,933.3333333333335,0,0.03601,0
138786,0.8787475020000001,25,0,0.054384018,900,2,0,0,0,0,0,900.0,0,0.08681,0
138788,0.361365431,61,0,0.452995322,6626,11,0,1,0,3,0,1656.5,0,0.02426,0
138792,0.405478201,60,0,0.443450345,19000,20,0,2,0,1,0,9500.0,0,0.02278,0
138796,0.014435251,52,0,0.236635115,7500,20,0,2,0,0,0,7500.0,0,0.02075,0
138798,0.056106592,34,0,0.897774298,8940,10,0,5,0,3,0,2235.0,0,0.06435,0
138806,0.044842704,72,0,0.088252259,5200,6,0,0,0,1,0,2600.0,0,0.00257,0
138813,0.384161288,51,0,0.4589338670000001,14500,12,0,3,0,2,0,4833.333333333333,0,0.045219999999999996,0
138823,0.159603107,42,0,0.213430602,5345,4,0,1,0,0,0,5345.0,0,0.01082,0
138825,0.004854275,74,0,688.0,0,4,0,1,0,1,0,0.0,0,0.00198,0
138828,0.952030636,53,0,0.60377089,7000,19,0,2,0,1,0,3500.0,0,0.14825,0
138831,0.773739472,60,0,1.024559878,4600,11,0,4,0,0,0,4600.0,0,0.08064,0
138833,0.9999999,41,1,0.121175765,3333,1,0,0,0,0,0,3333.0,0,0.24743,0
138834,0.9999999,28,0,283.0,0,1,0,0,1,0,1,0.0,0,0.25751,0
138835,0.00075268,66,0,0.630154102,2400,13,0,1,0,0,0,2400.0,0,0.00883,0
138836,0.162454874,31,0,0.326779863,10070,11,0,2,0,1,0,5035.0,0,0.032189999999999996,0
138844,0.025952062,50,0,0.165111379,6643,19,0,1,0,0,0,6643.0,0,0.00908,0
138845,0.028318166,69,0,0.011653813,5834,11,0,0,0,0,0,5834.0,0,0.00294,0
138846,0.075609248,41,0,0.328456474,4100,5,0,1,0,0,0,4100.0,0,0.00757,0
138848,0.311474044,56,0,0.719363199,2700,9,0,1,0,0,0,2700.0,0,0.02915,0
138850,0.9999999,47,0,0.473017988,1500,2,0,0,0,1,0,750.0,0,0.10645999999999999,0
138852,0.973401064,47,0,1.4135932880000002,16566,6,10,2,2,2,1,5522.0,0,0.66008,1
138853,0.010550944,58,0,3201.0,0,17,0,2,0,3,0,0.0,0,0.03046,0
138856,0.615107428,31,0,0.121487851,10000,9,0,0,0,0,0,10000.0,0,0.04305,0
138858,0.0,32,0,0.8359358729999999,4802,7,0,2,0,2,0,1600.666666666667,0,0.02288,0
138870,0.003769086,42,0,0.000754432,2650,4,0,0,0,0,0,2650.0,0,0.01043,0
138871,1.584717608,43,2,0.163472755,6000,5,0,0,0,1,1,3000.0,0,0.38516,0
138873,0.4237235170000001,50,0,0.18277563,7500,5,0,1,0,0,0,7500.0,0,0.025789999999999997,0
138881,0.317829627,55,0,0.430066271,5733,14,0,1,0,2,0,1911.0,0,0.03095,0
138890,0.41564616,36,0,0.479904019,3333,8,0,1,0,0,0,3333.0,0,0.05225,0
138897,0.365029993,27,0,0.031498338,6920,6,1,0,2,1,0,3460.0,0,0.41022,0
138900,0.000758568,40,0,0.444315276,4300,12,0,2,0,2,0,1433.333333333333,0,0.02068,0
138902,0.007032746,42,0,0.12109375,3583,11,0,0,0,0,0,3583.0,0,0.00799,0
138904,0.108762495,35,0,0.402757903,7686,8,0,2,0,1,0,3843.0,0,0.01573,0
138906,0.394450694,67,0,4882.0,0,6,0,1,0,0,0,0.0,0,0.011890000000000001,0
138908,0.088539015,55,0,4291.0,0,19,1,1,0,1,0,0.0,0,0.16902,0
138909,0.238144066,27,0,0.165925267,2247,4,0,0,0,3,0,561.75,0,0.0239,0
138913,0.058182517,71,0,1430.0,0,8,0,1,0,0,0,0.0,0,0.00324,0
138918,0.064831172,66,0,0.008805222,6586,2,0,0,0,0,0,6586.0,0,0.00227,0
138928,0.563548429,39,1,1.717501585,3153,13,0,3,0,2,0,1051.0,0,0.12619,0
138930,0.061787642,26,0,0.363636364,1000,2,0,0,0,0,0,1000.0,0,0.02016,0
138935,0.773516895,60,0,0.692982456,7067,13,0,2,0,0,0,7067.0,0,0.06509,0
138945,0.9999999,42,0,2818.0,0,6,0,2,0,0,0,0.0,0,0.07149,0
138949,0.15791585800000002,68,3,0.420526423,4900,12,0,2,0,1,1,2450.0,0,0.10357999999999999,0
138950,0.74381942,56,0,3.842056933,9800,11,0,1,0,0,0,9800.0,0,0.1195,0
138956,0.085169151,76,0,0.013197361,5000,3,0,0,0,0,0,5000.0,0,0.00229,0
138958,0.020614988,64,0,0.596616035,5200,10,0,1,0,1,0,2600.0,0,0.00713,0
138965,0.242150295,76,0,0.830939227,2714,21,0,1,0,0,0,2714.0,0,0.019430000000000003,0
138968,0.141122076,44,1,0.386888973,7916,9,0,2,0,3,0,1979.0,0,0.059120000000000006,0
138970,0.053992800999999986,56,0,0.002033554,5900,4,0,0,0,4,0,1180.0,0,0.00494,0
138978,0.997358562,32,0,0.576167684,6058,9,0,2,0,0,0,6058.0,0,0.09571,0
138979,0.019441873,65,0,0.147591921,7723,3,0,1,0,0,0,7723.0,0,0.00365,0
138981,0.186602871,37,0,0.195558119,10400,9,1,1,0,0,0,10400.0,0,0.16902,0
138984,0.007022066,56,0,207.0,0,5,0,0,0,0,0,0.0,0,0.006490000000000001,0
138985,0.262256403,73,0,1753.0,0,17,0,1,0,0,0,0.0,0,0.017269999999999997,0
138994,0.0,68,0,0.216445889,4000,6,0,1,0,0,0,4000.0,0,0.00375,0
138998,0.033026684,61,0,2645.0,0,4,0,2,0,0,0,0.0,0,0.0051600000000000005,0
139000,0.416352822,48,0,0.787070976,3000,14,0,1,0,2,1,1000.0,0,0.05754,0
139008,0.359598301,42,0,0.579290558,3833,10,0,1,0,0,0,3833.0,0,0.04702,0
139019,0.791803398,64,0,0.412674604,10666,23,0,2,0,0,0,10666.0,0,0.05831,0
139029,0.045120117,30,0,0.043037623,7202,3,0,1,0,0,0,7202.0,0,0.00758,0
139043,0.442874445,42,0,0.945607252,7500,7,0,2,0,3,0,1875.0,0,0.0388,0
139048,0.752931673,43,0,0.113023175,11563,7,0,0,0,0,0,11563.0,0,0.04334,0
139057,0.57973908,45,0,3009.0,0,9,0,1,0,1,0,0.0,0,0.08309,0
139059,0.343551764,47,0,0.574885023,5000,9,0,1,0,2,0,1666.666666666667,0,0.04922,0
139063,0.980402613,37,0,0.104640903,5666,3,0,0,0,2,0,1888.666666666667,0,0.04915,0
139072,0.9999999,65,0,0.88216728,1900,4,0,2,0,0,0,1900.0,0,0.03634,0
139097,0.018787309,57,0,0.259003082,13300,10,0,1,0,0,0,13300.0,0,0.00302,0
139113,0.08524972800000001,34,0,0.627364028,7666,11,0,2,0,0,0,7666.0,0,0.02385,0
139114,0.008997751,32,2,0.413834466,2500,8,0,1,0,1,1,1250.0,0,0.11702,0
139120,0.536787777,72,0,556.0,0,8,0,0,0,0,0,0.0,0,0.02765,0
139122,0.245455172,56,0,0.725298588,1841,10,0,1,0,0,1,1841.0,0,0.01462,0
139128,0.125725063,71,0,0.110766504,27083,5,0,1,0,1,0,13541.5,0,0.0050799999999999994,0
139134,0.414471551,62,1,0.461955601,5900,9,0,2,0,1,0,2950.0,0,0.055479999999999995,0
139143,0.061876248,35,0,0.039055404,1100,1,1,0,1,1,0,550.0,0,0.39129,0
139148,0.0,72,1,0.7753061729999999,4000,6,0,2,0,0,0,4000.0,0,0.02678,0
139153,0.026263159,83,0,0.07965016400000001,6402,8,0,0,0,0,0,6402.0,1,0.00303,0
139154,0.005975161,68,0,3225.0,0,11,0,2,0,0,0,0.0,0,0.01239,0
139157,0.976700655,48,1,0.408652972,5500,5,0,1,0,1,0,2750.0,0,0.20970999999999998,0
139162,0.344826057,79,0,0.555288942,5000,9,0,2,0,0,0,5000.0,0,0.03739,0
139164,0.9999999,53,1,0.711518434,4800,1,0,1,0,0,0,4800.0,0,0.23292,0
139165,0.525477375,53,0,0.525752508,4484,12,0,2,0,0,0,4484.0,0,0.06427000000000001,0
139167,0.002036974,87,0,1.0,0,2,0,0,0,0,0,0.0,1,0.00232,0
139171,0.973253175,65,0,1.529646902,1500,8,0,1,1,1,1,750.0,0,0.25751,0
139176,0.045067671,74,0,1373.0,0,7,0,1,0,0,0,0.0,0,0.00324,0
139183,0.595469318,47,0,3395.0,0,8,0,1,0,3,0,0.0,0,0.07908,0
139184,0.052182464000000005,60,0,0.392713801,3238,9,0,2,0,1,0,1619.0,0,0.00938,0
139189,0.372925206,61,0,890.0,0,4,0,0,0,0,0,0.0,0,0.02115,0
139197,0.215270338,30,0,0.018596281,5000,5,0,0,0,0,0,5000.0,0,0.023719999999999998,0
139198,0.9999999,33,98,0.008055236,3475,0,98,0,98,2,0,1158.3333333333333,0,0.71268,1
139209,0.003774072,48,0,0.448367443,6400,8,0,1,0,1,0,3200.0,0,0.00952,0
139216,0.349408281,62,0,0.374392492,11933,17,0,1,0,0,0,11933.0,0,0.01851,0
139224,0.4011679070000001,30,0,0.074985003,5000,2,0,0,0,1,0,2500.0,0,0.02597,0
139230,0.039372949,78,0,22.0,0,4,0,0,0,0,0,0.0,0,0.00268,0
139238,0.285947842,45,0,0.15109586,9033,8,0,2,0,3,0,2258.25,0,0.015430000000000001,0
139248,0.179820504,60,0,0.107446277,2000,3,0,0,0,0,0,2000.0,0,0.0123,0
139251,0.0,83,0,0.0,0,5,0,0,0,0,0,0.0,1,0.00359,0
139252,0.045107403,71,0,0.23796034,6000,12,0,1,0,0,0,6000.0,0,0.00294,0
139255,0.028302631,74,0,42.0,0,7,0,0,0,0,0,0.0,0,0.0039700000000000004,0
139256,0.7918353490000001,55,0,0.645469696,11400,17,0,3,0,3,0,2850.0,0,0.10211,0
139268,0.151550294,46,0,0.309398291,5500,14,0,0,0,1,0,2750.0,0,0.02431,0
139269,0.8980236779999999,27,2,0.33699259600000003,7833,6,0,1,0,3,0,1958.25,0,0.27085,0
139277,0.407419617,63,0,2944.0,0,11,0,2,0,0,0,0.0,0,0.013030000000000002,0
139278,0.0,25,0,223.0,0,2,0,0,0,0,0,0.0,0,0.02195,0
139279,0.0,60,0,0.001071046,2800,10,0,0,0,1,0,1400.0,0,0.01051,0
139282,0.634130247,31,0,0.371001986,14600,14,0,3,0,3,0,3650.0,0,0.0748,0
139287,0.0,89,0,0.0,0,1,0,0,0,0,0,0.0,1,0.00232,0
139292,0.094590972,52,0,0.073311118,3300,7,0,0,0,0,0,3300.0,0,0.008490000000000001,0
139293,0.680638723,33,0,0.572055596,4100,5,0,1,0,0,0,4100.0,0,0.05811,0
139297,0.0072998540000000015,63,0,0.002288853,4368,2,0,0,0,0,0,4368.0,0,0.0025800000000000003,0
139298,0.328809685,34,0,1113.5,1,7,0,2,0,2,0,0.3333333333333333,0,0.015519999999999999,0
139307,0.567597526,49,0,0.661630559,7015,18,0,2,0,0,0,7015.0,0,0.09719,0
139310,0.17174938899999995,28,0,680.0,0,13,0,0,0,0,0,0.0,0,0.03949,0
139311,0.995502249,62,0,0.095139607,2900,2,0,0,0,0,0,2900.0,0,0.053470000000000004,0
139317,0.019225211,39,0,0.304243482,9166,16,0,2,0,2,0,3055.333333333333,0,0.025960000000000004,0
139320,0.440519827,35,1,0.183278224,6350,4,1,0,0,1,0,3175.0,0,0.22130999999999998,0
139325,0.086565844,41,0,0.131912059,1500,6,0,0,0,0,0,1500.0,0,0.00852,0
139327,0.975839717,39,0,2710.5,1,9,0,1,0,0,0,1.0,0,0.0873,0
139329,0.000535695,52,0,611.0,0,4,0,1,0,0,0,0.0,0,0.00658,0
139336,0.9999999,64,0,42.0,0,1,0,0,0,0,0,0.0,0,0.04285,0
139345,0.35246342700000005,47,0,0.5896300529999999,7000,8,0,1,0,3,0,1750.0,0,0.01762,0
139348,0.183526589,24,0,0.002888247,4500,1,0,0,0,0,0,4500.0,0,0.01878,0
139359,0.010038075,80,0,7.0,0,1,0,0,0,0,0,0.0,0,0.0016300000000000002,0
139363,0.069936626,70,0,0.421743205,3200,7,0,1,0,0,0,3200.0,0,0.00398,0
139368,0.088589586,48,1,0.195096505,7667,10,0,1,0,0,0,7667.0,0,0.058460000000000005,0
139370,0.9999999,27,0,0.06115591400000001,1487,1,0,0,0,0,0,1487.0,0,0.11585,0
139371,0.405298187,32,0,0.430784508,5034,5,0,2,0,1,0,2517.0,0,0.032760000000000004,0
139373,0.279105842,39,0,0.247285238,9300,10,0,1,0,0,0,9300.0,0,0.020669999999999997,0
139375,0.054621767,58,0,0.112962346,3000,9,0,0,0,1,0,1500.0,0,0.00838,0
139376,0.369378492,43,0,0.338510824,10300,11,0,3,0,1,0,5150.0,0,0.022930000000000002,0
139377,0.562306991,47,2,0.231284236,11500,12,0,2,0,2,0,3833.333333333334,0,0.18478,0
139380,0.153433863,66,0,0.36337666,7000,4,0,1,0,1,0,3500.0,0,0.008159999999999999,0
139384,0.286471353,56,0,85.0,0,4,0,0,0,0,0,0.0,0,0.008459999999999999,0
139386,0.269342525,56,0,3713.0,0,10,0,2,0,0,0,0.0,0,0.01051,0
139391,0.9999999,30,0,0.042789757000000005,5935,6,4,0,0,0,0,5935.0,0,0.5928100000000001,1
139394,0.8827448370000001,64,0,0.209722576,3928,15,0,0,0,0,0,3928.0,0,0.06436,0
139404,0.071601261,52,0,0.047771143,7200,5,0,0,0,0,0,7200.0,0,0.008759999999999999,0
139407,0.008371189,87,0,19.0,0,5,0,0,0,1,0,0.0,1,0.0029,0
139411,0.004941721,78,0,0.241327751,3343,17,0,0,0,0,0,3343.0,0,0.010459999999999999,0
139416,0.9999999,46,1,3297.0,0,6,0,1,2,0,0,0.0,0,0.54565,1
139420,0.688538933,24,0,176.0,0,9,0,0,0,0,0,0.0,0,0.1144,0
139425,1.244339731,38,0,0.672734795,7250,15,0,4,0,2,1,2416.6666666666665,0,0.19864,0
139427,0.034361962999999995,49,0,0.224721604,4489,3,0,1,0,4,0,897.8,0,0.0111,0
139428,1.0,40,1,1241.0,0,7,0,0,1,3,0,0.0,0,0.43763,0
139438,0.775096735,51,0,0.470609242,14000,9,0,4,0,1,0,7000.0,0,0.08133,0
139449,0.055216391,64,0,0.108669692,12560,9,0,0,0,0,0,12560.0,0,0.0029100000000000003,0
139450,0.854771262,62,0,0.497651871,6600,6,0,0,0,3,0,1650.0,0,0.07263,0
139452,0.019345782,71,0,0.062743302,4366,7,0,1,0,0,0,4366.0,0,0.00288,0
139453,0.021334236,64,0,0.13830309,6116,6,0,1,0,0,0,6116.0,0,0.00278,0
139460,0.23954180100000005,48,0,0.710130719,3059,9,0,1,0,0,0,3059.0,0,0.02765,0
139466,3853.0,54,0,0.119989451,3791,4,0,0,0,2,0,1263.6666666666667,0,0.11822,0
139467,0.034201666,57,0,0.083638787,3000,8,0,0,0,0,0,3000.0,0,0.007259999999999999,0
139474,0.65553652,30,0,0.365454811,6848,5,0,2,0,2,0,2282.6666666666665,0,0.04033,0
139475,0.08683928,40,0,0.166211915,4397,16,0,0,0,0,1,4397.0,0,0.013219999999999999,0
139476,0.03161664,60,0,0.246064798,14166,7,0,2,0,0,0,14166.0,0,0.0021899999999999997,0
139479,0.27926638,48,0,2378.0,0,5,0,1,0,2,0,0.0,0,0.0116,0
139491,0.950381202,28,0,0.404106935,2580,6,0,0,0,1,0,1290.0,0,0.11437,0
139493,0.335240674,50,0,0.571749796,4891,11,0,1,0,2,0,1630.333333333333,0,0.03837,0
139498,0.629599452,48,1,0.959800848,5422,9,0,2,0,0,0,5422.0,0,0.08276,0
139501,0.592837948,57,0,0.487064836,6261,7,0,3,0,0,0,6261.0,0,0.036430000000000004,0
139502,0.401032384,46,0,587.0,0,6,0,0,0,0,0,0.0,0,0.03766,0
139509,1.021131561,31,0,0.069482629,4000,2,2,0,0,3,0,1000.0,0,0.44423999999999997,0
139510,0.062595827,33,0,1.945695364,2264,5,0,2,0,0,0,2264.0,0,0.02109,0
139519,0.017999506999999998,60,0,427.0,0,7,0,1,0,0,0,0.0,0,0.00405,0
139532,0.391900127,53,0,0.520384255,8535,11,0,2,0,0,0,8535.0,0,0.02659,0
139534,0.56590111,63,0,0.8305559259999999,7500,22,0,2,0,0,0,7500.0,0,0.06652000000000001,0
139543,0.812319694,50,0,0.496143959,3500,4,1,1,0,1,0,1750.0,0,0.26329,0
139544,0.4881079920000001,52,0,0.332833396,8000,10,0,1,0,3,0,2000.0,0,0.03501,0
139547,0.539401317,65,0,0.377253064,11095,5,0,2,0,0,0,11095.0,0,0.01516,0
139550,0.022794657000000003,49,0,0.879109226,6600,15,0,5,0,2,0,2200.0,0,0.06175,0
139552,0.0,64,0,0.381597291,5020,12,0,2,0,0,0,5020.0,0,0.01345,0
139559,0.072902395,47,0,0.014273083,7916,10,0,0,0,2,0,2638.6666666666665,0,0.006670000000000001,0
