Id,Probability
89072,0.0038
89073,0.08984
89074,0.05511
89075,0.05479
89076,0.07845
89077,0.25664000000000003
89078,0.00596
89079,0.1428
89080,0.00562
89081,0.0071200000000000005
89082,0.021330000000000002
89083,0.01786
89084,0.59055
89085,0.04023
89086,0.026510000000000002
89087,0.031310000000000004
89088,0.13987
89089,0.40271
89090,0.00809
89091,0.00604
89092,0.00954
89093,0.00519
89094,0.0168
89095,0.18134
89096,0.02877
89097,0.00672
89098,0.025710000000000004
89099,0.12830999999999998
89100,0.00454
89101,0.00777
89102,0.057620000000000005
89103,0.00471
89104,0.00635
89105,0.03963
89106,0.00659
89107,0.008740000000000001
89108,0.0048200000000000005
89109,0.00583
89110,0.0045
89111,0.02556
89112,0.00492
89113,0.22584
89114,0.29322
89115,0.00295
89116,0.047510000000000004
89117,0.58992
89118,0.08386
89119,0.02119
89120,0.00905
89121,0.05674
89122,0.0099
89123,0.0046700000000000005
89124,0.038169999999999996
89125,0.037989999999999996
89126,0.025730000000000003
89127,0.28978000000000004
89128,0.00607
89129,0.22579000000000002
89130,0.17854
89131,0.08322
89132,0.03583
89133,0.026930000000000003
89134,0.23654
89135,0.005
89136,0.00665
89137,0.00599
89138,0.10393
89139,0.15734
89140,0.061829999999999996
89141,0.01123
89142,0.00541
89143,0.02713
89144,0.13433
89145,0.12435999999999998
89146,0.0060799999999999995
89147,0.0063
89148,0.022019999999999998
89149,0.0046
89150,0.013640000000000001
89151,0.04713
89152,0.06002999999999999
89153,0.01042
89154,0.00548
89155,0.14207
89156,0.09265
89157,0.08891
89158,0.00519
89159,0.23824
89160,0.00439
89161,0.014169999999999999
89162,0.00983
89163,0.00713
89164,0.17854
89165,0.00543
89166,0.0054600000000000004
89167,0.01078
89168,0.027530000000000002
89169,0.06776
89170,0.0054600000000000004
89171,0.004529999999999999
89172,0.18653
89173,0.014709999999999999
89174,0.00976
89175,0.03683
89176,0.05139
89177,0.0117
89178,0.00924
89179,0.02143
89180,0.01402
89181,0.0027
89182,0.01411
89183,0.10434
89184,0.020909999999999998
89185,0.01145
89186,0.0036299999999999995
89187,0.0048
89188,0.09245
89189,0.01247
89190,0.02421
89191,0.02431
89192,0.04717
89193,0.03768
89194,0.05634
89195,0.03299
89196,0.12666
89197,0.00861
89198,0.026989999999999997
89199,0.008029999999999999
89200,0.00835
89201,0.01056
89202,0.0048200000000000005
89203,0.08056
89204,0.05112
89205,0.05959
89206,0.01635
89207,0.015719999999999998
89208,0.21141999999999997
89209,0.0402
89210,0.0453
89211,0.00448
89212,0.004070000000000001
89213,0.01671
89214,0.014730000000000002
89215,0.01697
89216,0.09552999999999999
89217,0.05125
89218,0.01169
89219,0.00543
89220,0.043160000000000004
89221,0.04759
89222,0.00381
89223,0.0042
89224,0.00633
89225,0.2398
89226,0.00498
89227,0.058410000000000004
89228,0.005229999999999999
89229,0.03199
89230,0.37667
89231,0.00643
89232,0.00647
89233,0.10374000000000001
89234,0.03253
89235,0.00813
89236,0.03862
89237,0.00609
89238,0.00446
89239,0.07324
89240,0.00387
89241,0.01184
89242,0.17854
89243,0.00506
89244,0.02507
89245,0.00775
89246,0.00895
89247,0.00761
89248,0.17854
89249,0.00572
89250,0.0069299999999999995
89251,0.061439999999999995
89252,0.27157
89253,0.00817
89254,0.004070000000000001
89255,0.07168
89256,0.04893
89257,0.00436
89258,0.02444
89259,0.03415
89260,0.0198
89261,0.004070000000000001
89262,0.01569
89263,0.013319999999999999
89264,0.00464
89265,0.05195
89266,0.0039700000000000004
89267,0.14675
89268,0.011640000000000001
89269,0.0058200000000000005
89270,0.03137
89271,0.05976
89272,0.00442
89273,0.042769999999999996
89274,0.28067
89275,0.01865
89276,0.01577
89277,0.14734
89278,0.00548
89279,0.01259
89280,0.06738999999999999
89281,0.00492
89282,0.0152
89283,0.02299
89284,0.01089
89285,0.01082
89286,0.01721
89287,0.22785
89288,0.01122
89289,0.0119
89290,0.02945
89291,0.0104
89292,0.63564
89293,0.00655
89294,0.030019999999999998
89295,0.01116
89296,0.03715
89297,0.00809
89298,0.21429
89299,0.4558
89300,0.00492
89301,0.00323
89302,0.41536000000000006
89303,0.03583
89304,0.22579000000000002
89305,0.00328
89306,0.29663
89307,0.04658
89308,0.00976
89309,0.036539999999999996
89310,0.0093
89311,0.05824
89312,0.00594
89313,0.025509999999999998
89314,0.12584
89315,0.0605
89316,0.06834
89317,0.0050100000000000006
89318,0.01679
89319,0.02428
89320,0.01901
89321,0.00687
89322,0.06934
89323,0.03123
89324,0.01896
89325,0.03445
89326,0.00381
89327,0.014790000000000001
89328,0.06351
89329,0.0055
89330,0.00938
89331,0.00804
89332,0.010159999999999999
89333,0.00464
89334,0.04292
89335,0.010759999999999999
89336,0.12007999999999999
89337,0.0125
89338,0.009170000000000001
89339,0.00761
89340,0.028669999999999998
89341,0.02254
89342,0.038489999999999996
89343,0.01042
89344,0.04484
89345,0.00492
89346,0.00899
89347,0.00854
89348,0.11805
89349,0.007890000000000001
89350,0.00663
89351,0.08852
89352,0.18375
89353,0.014190000000000001
89354,0.04257
89355,0.01228
89356,0.0123
89357,0.0914
89358,0.01563
89359,0.00806
89360,0.16082
89361,0.004220000000000001
89362,0.007690000000000001
89363,0.0051
89364,0.05053
89365,0.01137
89366,0.03513
89367,0.03677
89368,0.08486
89369,0.02141
89370,0.5421
89371,0.0066
89372,0.0052899999999999996
89373,0.01235
89374,0.00847
89375,0.01207
89376,0.00525
89377,0.0057799999999999995
89378,0.01565
89379,0.02219
89380,0.004
89381,0.07377
89382,0.022330000000000003
89383,0.01525
89384,0.026639999999999997
89385,0.10772999999999999
89386,0.00967
89387,0.13693
89388,0.03793
89389,0.0919
89390,0.0048200000000000005
89391,0.21341999999999997
89392,0.00687
89393,0.00405
89394,0.0488
89395,0.05549
89396,0.00854
89397,0.21141999999999997
89398,0.009059999999999999
89399,0.01589
89400,0.01188
89401,0.0814
89402,0.05212000000000001
89403,0.248
89404,0.18875999999999998
89405,0.00885
89406,0.02315
89407,0.0158
89408,0.026180000000000002
89409,0.13144
89410,0.28978000000000004
89411,0.06172999999999999
89412,0.014190000000000001
89413,0.00295
89414,0.13074000000000002
89415,0.06116
89416,0.13433
89417,0.06533
89418,0.02504
89419,0.17854
89420,0.06636
89421,0.35361
89422,0.00323
89423,0.01747
89424,0.08727
89425,0.0075
89426,0.0046
89427,0.47013
89428,0.22579000000000002
89429,0.0038
89430,0.007540000000000001
89431,0.01686
89432,0.032639999999999995
89433,0.26414
89434,0.48983999999999994
89435,0.0963
89436,0.00454
89437,0.01339
89438,0.1143
89439,0.0107
89440,0.005229999999999999
89441,0.01111
89442,0.0039700000000000004
89443,0.007890000000000001
89444,0.0045
89445,0.0963
89446,0.00477
89447,0.014509999999999999
89448,0.1252
89449,0.019190000000000002
89450,0.014740000000000001
89451,0.057260000000000005
89452,0.0093
89453,0.0040100000000000005
89454,0.06471
89455,0.00811
89456,0.00513
89457,0.024390000000000002
89458,0.29586999999999997
89459,0.13129000000000002
89460,0.12022000000000001
89461,0.1144
89462,0.00618
89463,0.04138
89464,0.01425
89465,0.60138
89466,0.47013
89467,0.56486
89468,0.01178
89469,0.14089000000000002
89470,0.0192
89471,0.0061200000000000004
89472,0.00733
89473,0.018580000000000003
89474,0.02593
89475,0.00878
89476,0.007520000000000001
89477,0.008870000000000001
89478,0.02306
89479,0.00955
89480,0.03266
89481,0.00687
89482,0.01042
89483,0.00505
89484,0.01973
89485,0.0052899999999999996
89486,0.00698
89487,0.02461
89488,0.27296
89489,0.00454
89490,0.01228
89491,0.0039299999999999995
89492,0.00783
89493,0.27524
89494,0.11163
89495,0.04575
89496,0.03417
89497,0.01288
89498,0.038360000000000005
89499,0.00424
89500,0.0654
89501,0.01256
89502,0.0048200000000000005
89503,0.05019
89504,0.01229
89505,0.00715
89506,0.007409999999999999
89507,0.07392
89508,0.07957
89509,0.00936
89510,0.11287
89511,0.01281
89512,0.11753
89513,0.08035
89514,0.041210000000000004
89515,0.04244
89516,0.00839
89517,0.00584
89518,0.04992
89519,0.00955
89520,0.16283
89521,0.00853
89522,0.00695
89523,0.01975
89524,0.01735
89525,0.122
89526,0.022930000000000002
89527,0.10393
89528,0.052539999999999996
89529,0.02443
89530,0.014469999999999998
89531,0.00912
89532,0.052779999999999994
89533,0.00633
89534,0.01755
89535,0.01025
89536,0.26514
89537,0.01612
89538,0.00323
89539,0.07326
89540,0.00983
89541,0.04204
89542,0.049089999999999995
89543,0.013880000000000002
89544,0.00323
89545,0.06907
89546,0.0483
89547,0.08004
89548,0.00295
89549,0.00704
89550,0.00615
89551,0.00703
89552,0.016030000000000003
89553,0.0056700000000000006
89554,0.03271
89555,0.29345
89556,0.013609999999999999
89557,0.05505
89558,0.47991000000000006
89559,0.02806
89560,0.051379999999999995
89561,0.53919
89562,0.09988999999999999
89563,0.12584
89564,0.29213
89565,0.011559999999999999
89566,0.01146
89567,0.00987
89568,0.08413
89569,0.030060000000000003
89570,0.00725
89571,0.00554
89572,0.02112
89573,0.056920000000000005
89574,0.04475
89575,0.026080000000000002
89576,0.02659
89577,0.03304
89578,0.01574
89579,0.05827
89580,0.03162
89581,0.01113
89582,0.20503000000000002
89583,0.05169
89584,0.00975
89585,0.00602
89586,0.00675
89587,0.05557
89588,0.03551
89589,0.00502
89590,0.03708
89591,0.012980000000000002
89592,0.00409
89593,0.11996
89594,0.01145
89595,0.00518
89596,0.04994
89597,0.014819999999999998
89598,0.04916
89599,0.0058
89600,0.02087
89601,0.02721
89602,0.04448
89603,0.00454
89604,0.00621
89605,0.0173
89606,0.10479000000000001
89607,0.00543
89608,0.20555
89609,0.00933
89610,0.011009999999999999
89611,0.00605
89612,0.03808
89613,0.00602
89614,0.01612
89615,0.04453
89616,0.10265999999999999
89617,0.01825
89618,0.07321
89619,0.49178
89620,0.011729999999999999
89621,0.00456
89622,0.00835
89623,0.00926
89624,0.00573
89625,0.43826000000000004
89626,0.00465
89627,0.07582
89628,0.01402
89629,0.008459999999999999
89630,0.011640000000000001
89631,0.01525
89632,0.011090000000000001
89633,0.01687
89634,0.01228
89635,0.06771
89636,0.29213
89637,0.00922
89638,0.07056
89639,0.008709999999999999
89640,0.0073
89641,0.00843
89642,0.00381
89643,0.02418
89644,0.09594
89645,0.29213
89646,0.009909999999999999
89647,0.01729
89648,0.02418
89649,0.10114
89650,0.005520000000000001
89651,0.02008
89652,0.03476
89653,0.28179
89654,0.041030000000000004
89655,0.007209999999999999
89656,0.0136
89657,0.08189
89658,0.00951
89659,0.01779
89660,0.00998
89661,0.0037799999999999995
89662,0.01738
89663,0.01067
89664,0.01097
89665,0.02453
89666,0.04213
89667,0.01267
89668,0.01287
89669,0.01105
89670,0.00381
89671,0.00774
89672,0.01202
89673,0.0981
89674,0.029830000000000002
89675,0.00575
89676,0.49223
89677,0.14087
89678,0.02841
89679,0.42873999999999995
89680,0.0959
89681,0.11007
89682,0.00642
89683,0.05093
89684,0.35459
89685,0.01098
89686,0.01018
89687,0.02496
89688,0.17862999999999998
89689,0.0861
89690,0.5145
89691,0.05509
89692,0.02145
89693,0.01674
89694,0.009729999999999999
89695,0.00464
89696,0.00323
89697,0.00512
89698,0.01813
89699,0.007509999999999999
89700,0.07745
89701,0.00464
89702,0.007940000000000001
89703,0.022719999999999997
89704,0.017130000000000003
89705,0.03404
89706,0.00799
89707,0.0502
89708,0.03167
89709,0.00312
89710,0.0103
89711,0.00923
89712,0.5373600000000001
89713,0.33412
89714,0.03669
89715,0.007940000000000001
89716,0.04082
89717,0.007909999999999999
89718,0.015569999999999999
89719,0.0098
89720,0.0808
89721,0.00635
89722,0.00381
89723,0.01073
89724,0.015069999999999998
89725,0.08138
89726,0.0518
89727,0.014230000000000001
89728,0.03095
89729,0.031310000000000004
89730,0.0457
89731,0.06195
89732,0.0050799999999999994
89733,0.014730000000000002
89734,0.0054600000000000004
89735,0.00831
89736,0.051320000000000005
89737,0.10653
89738,0.27525
89739,0.018090000000000002
89740,0.00827
89741,0.15242999999999998
89742,0.0124
89743,0.004070000000000001
89744,0.0052
89745,0.010709999999999999
89746,0.05805
89747,0.20865999999999998
89748,0.00813
89749,0.00869
89750,0.01114
89751,0.01113
89752,0.00689
89753,0.00836
89754,0.26355
89755,0.00405
89756,0.010440000000000001
89757,0.05319
89758,0.17854
89759,0.01685
89760,0.0365
89761,0.0237
89762,0.09245
89763,0.00854
89764,0.04152
89765,0.00878
89766,0.12935
89767,0.056929999999999994
89768,0.50339
89769,0.01705
89770,0.06897
89771,0.02206
89772,0.01598
89773,0.01465
89774,0.014719999999999999
89775,0.018269999999999998
89776,0.14043
89777,0.056260000000000004
89778,0.0054
89779,0.33689
89780,0.06924
89781,0.00492
89782,0.00381
89783,0.11158
89784,0.0044
89785,0.06271
89786,0.01676
89787,0.0077
89788,0.023
89789,0.02044
89790,0.03489
89791,0.09746
89792,0.06387999999999999
89793,0.03667
89794,0.03368
89795,0.01741
89796,0.08734
89797,0.02021
89798,0.00812
89799,0.017
89800,0.023719999999999998
89801,0.09507
89802,0.01225
89803,0.00571
89804,0.08985
89805,0.04525
89806,0.00783
89807,0.0035
89808,0.01589
89809,0.0335
89810,0.02365
89811,0.037380000000000004
89812,0.04963
89813,0.03321
89814,0.00295
89815,0.00295
89816,0.00998
89817,0.13011
89818,0.004229999999999999
89819,0.00581
89820,0.03575
89821,0.0788
89822,0.01591
89823,0.02189
89824,0.06633
89825,0.010790000000000001
89826,0.00983
89827,0.049089999999999995
89828,0.01166
89829,0.00936
89830,0.00473
89831,0.02516
89832,0.0171
89833,0.043039999999999995
89834,0.03394
89835,0.0066
89836,0.05715
89837,0.0516
89838,0.006679999999999999
89839,0.00323
89840,0.00695
89841,0.01542
89842,0.40826999999999997
89843,0.26356
89844,0.10393
89845,0.23448000000000002
89846,0.00584
89847,0.5292899999999999
89848,0.004220000000000001
89849,0.18653
89850,0.00456
89851,0.009000000000000001
89852,0.004529999999999999
89853,0.07184
89854,0.00807
89855,0.02298
89856,0.03032
89857,0.00732
89858,0.03162
89859,0.16044
89860,0.00539
89861,0.03017
89862,0.008740000000000001
89863,0.0051
89864,0.00455
89865,0.02232
89866,0.00519
89867,0.039310000000000005
89868,0.008329999999999999
89869,0.01674
89870,0.57501
89871,0.00859
89872,0.01516
89873,0.18087
89874,0.12439000000000001
89875,0.06964
89876,0.00464
89877,0.00801
89878,0.00925
89879,0.00346
89880,0.03677
89881,0.00834
89882,0.60138
89883,0.17854
89884,0.0392
89885,0.18285
89886,0.011170000000000001
89887,0.010790000000000001
89888,0.010740000000000001
89889,0.03383
89890,0.057179999999999995
89891,0.00908
89892,0.01045
89893,0.01171
89894,0.29946999999999996
89895,0.02866
89896,0.00309
89897,0.0151
89898,0.06683
89899,0.00635
89900,0.00716
89901,0.2767
89902,0.04699
89903,0.07307000000000001
89904,0.0054
89905,0.01634
89906,0.05013
89907,0.0146
89908,0.00381
89909,0.03497
89910,0.014980000000000002
89911,0.014509999999999999
89912,0.1126
89913,0.027410000000000004
89914,0.00323
89915,0.07637999999999999
89916,0.0030600000000000002
89917,0.05604
89918,0.11084000000000001
89919,0.053829999999999996
89920,0.10346
89921,0.053610000000000005
89922,0.04648
89923,0.08486
89924,0.026310000000000004
89925,0.00312
89926,0.04582
89927,0.0106
89928,0.005370000000000001
89929,0.01849
89930,0.01353
89931,0.016819999999999998
89932,0.0696
89933,0.02215
89934,0.04836
89935,0.0039
89936,0.00302
89937,0.17854
89938,0.09567
89939,0.07069
89940,0.00547
89941,0.02647
89942,0.010320000000000001
89943,0.3167
89944,0.11585999999999999
89945,0.01616
89946,0.04268
89947,0.10715999999999999
89948,0.00969
89949,0.02965
89950,0.010409999999999999
89951,0.015969999999999998
89952,0.43325
89953,0.01124
89954,0.00367
89955,0.27978000000000003
89956,0.10622999999999999
89957,0.02285
89958,0.02355
89959,0.01996
89960,0.00449
89961,0.01349
89962,0.00611
89963,0.00746
89964,0.05284
89965,0.00916
89966,0.01459
89967,0.00913
89968,0.01675
89969,0.07661
89970,0.0136
89971,0.17854
89972,0.0041
89973,0.0069700000000000005
89974,0.00815
89975,0.0054600000000000004
89976,0.030889999999999997
89977,0.01408
89978,0.00584
89979,0.011170000000000001
89980,0.00837
89981,0.0536
89982,0.11469000000000001
89983,0.06402999999999999
89984,0.0071200000000000005
89985,0.0052
89986,0.1354
89987,0.10869000000000001
89988,0.11855999999999998
89989,0.01089
89990,0.00581
89991,0.09247000000000001
89992,0.61644
89993,0.07376
89994,0.05898
89995,0.00556
89996,0.00924
89997,0.07144
89998,0.08641
89999,0.02647
90000,0.01923
90001,0.00624
90002,0.01675
90003,0.027510000000000003
90004,0.17465999999999998
90005,0.00458
90006,0.07082000000000001
90007,0.0054600000000000004
90008,0.0087
90009,0.00409
90010,0.17854
90011,0.0038399999999999997
90012,0.005
90013,0.01065
90014,0.03873
90015,0.05902999999999999
90016,0.14734
90017,0.0395
90018,0.021330000000000002
90019,0.00908
90020,0.016030000000000003
90021,0.41605
90022,0.0051
90023,0.00484
90024,0.019180000000000003
90025,0.21141999999999997
90026,0.02698
90027,0.00496
90028,0.28978000000000004
90029,0.00722
90030,0.09245
90031,0.04958
90032,0.00439
90033,0.007109999999999999
90034,0.00659
90035,0.00807
90036,0.0073
90037,0.15242999999999998
90038,0.13993
90039,0.07203999999999999
90040,0.11719
90041,0.27213000000000004
90042,0.01505
90043,0.07317
90044,0.00579
90045,0.05852
90046,0.009770000000000001
90047,0.040260000000000004
90048,0.00861
90049,0.03444
90050,0.52754
90051,0.03712
90052,0.00829
90053,0.0077599999999999995
90054,0.01379
90055,0.014159999999999999
90056,0.050660000000000004
90057,0.00636
90058,0.00932
90059,0.03126
90060,0.01514
90061,0.17854
90062,0.00519
90063,0.02528
90064,0.0048200000000000005
90065,0.01739
90066,0.48858
90067,0.00607
90068,0.14620999999999998
90069,0.28629
90070,0.00481
90071,0.10747000000000001
90072,0.010790000000000001
90073,0.03199
90074,0.006229999999999999
90075,0.56725
90076,0.01107
90077,0.04016
90078,0.40001
90079,0.0106
90080,0.03155
90081,0.03574
90082,0.019719999999999998
90083,0.01217
90084,0.02128
90085,0.0126
90086,0.039060000000000004
90087,0.2842
90088,0.01402
90089,0.0087
90090,0.0116
90091,0.0098
90092,0.08562
90093,0.01762
90094,0.073
90095,0.54693
90096,0.029869999999999997
90097,0.03175
90098,0.00545
90099,0.02683
90100,0.56685
90101,0.15065
90102,0.014530000000000001
90103,0.03229
90104,0.06639
90105,0.0779
90106,0.05305
90107,0.10079
90108,0.04601
90109,0.052129999999999996
90110,0.06926
90111,0.08804
90112,0.02271
90113,0.17854
90114,0.07797
90115,0.08352000000000001
90116,0.01549
90117,0.00818
90118,0.0148
90119,0.00323
90120,0.28046
90121,0.04734
90122,0.014580000000000001
90123,0.26355
90124,0.007520000000000001
90125,0.006940000000000001
90126,0.3935
90127,0.008790000000000001
90128,0.006
90129,0.13817000000000002
90130,0.14395
90131,0.01184
90132,0.14305
90133,0.29213
90134,0.17468
90135,0.02307
90136,0.02345
90137,0.35805
90138,0.054560000000000004
90139,0.11469000000000001
90140,0.1782
90141,0.02325
90142,0.00757
90143,0.07569
90144,0.0061200000000000004
90145,0.01238
90146,0.11903
90147,0.32464
90148,0.04587
90149,0.00381
90150,0.00772
90151,0.30894
90152,0.00581
90153,0.12453
90154,0.08036
90155,0.0101
90156,0.00295
90157,0.0075
90158,0.0069700000000000005
90159,0.013040000000000001
90160,0.03302
90161,0.00381
90162,0.05655
90163,0.009470000000000001
